5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
21.654223203659058; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9976133108139038, 0.942905068397522, 0.9996071457862854, 0.032896723598241806, 0.9977524876594543, 0.9986592531204224, 0.9989376664161682, 0.995103120803833, 0.9940766096115112, 0.9894633293151855, 0.9869722723960876, 0.995959460735321, 0.9965395927429199, 0.4731278717517853, 0.37609270215034485, 0.00620226887986064, 0.002265217946842313]
21.743801832199097; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9976133108139038, 0.942905068397522, 0.9996071457862854, 0.032896723598241806, 0.9977524876594543, 0.9986592531204224, 0.9989376664161682, 0.995103120803833, 0.9940766096115112, 0.9894633293151855, 0.9869722723960876, 0.995959460735321, 0.9965395927429199, 0.4731278717517853, 0.37609270215034485, 0.00620226887986064, 0.002265217946842313]
21.816526651382446; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980624318122864, 0.985012412071228, 0.9996558427810669, 0.1750447154045105, 0.9956425428390503, 0.9988038539886475, 0.9984806180000305, 0.9967312812805176, 0.9918344020843506, 0.9919021725654602, 0.9825053215026855, 0.9959670305252075, 0.9957659244537354, 0.5419525504112244, 0.4700978398323059, 0.006792047526687384, 0.0032638870179653168]
21.853524446487427; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980624318122864, 0.985012412071228, 0.9996558427810669, 0.1750447154045105, 0.9956425428390503, 0.9988038539886475, 0.9984806180000305, 0.9967312812805176, 0.9918344020843506, 0.9919021725654602, 0.9825053215026855, 0.9959670305252075, 0.9957659244537354, 0.5419525504112244, 0.4700978398323059, 0.006792047526687384, 0.0032638870179653168]
21.85503363609314; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980624318122864, 0.985012412071228, 0.9996558427810669, 0.1750447154045105, 0.9956425428390503, 0.9988038539886475, 0.9984806180000305, 0.9967312812805176, 0.9918344020843506, 0.9919021725654602, 0.9825053215026855, 0.9959670305252075, 0.9957659244537354, 0.5419525504112244, 0.4700978398323059, 0.006792047526687384, 0.0032638870179653168]
21.872052669525146; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.9380739331245422, 0.0087982676923275, -0.39214473962783813], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980624318122864, 0.985012412071228, 0.9996558427810669, 0.1750447154045105, 0.9956425428390503, 0.9988038539886475, 0.9984806180000305, 0.9967312812805176, 0.9918344020843506, 0.9919021725654602, 0.9825053215026855, 0.9959670305252075, 0.9957659244537354, 0.5419525504112244, 0.4700978398323059, 0.006792047526687384, 0.0032638870179653168]
21.88907742500305; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979216456413269, 0.9909796714782715, 0.9993563294410706, 0.3890940845012665, 0.9904977679252625, 0.9988574981689453, 0.9988396763801575, 0.9963482022285461, 0.9933732748031616, 0.9917790293693542, 0.989658772945404, 0.9979301691055298, 0.9986966252326965, 0.9164891839027405, 0.9471862316131592, 0.02639528177678585, 0.02488444745540619]
21.921703100204468; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979216456413269, 0.9909796714782715, 0.9993563294410706, 0.3890940845012665, 0.9904977679252625, 0.9988574981689453, 0.9988396763801575, 0.9963482022285461, 0.9933732748031616, 0.9917790293693542, 0.989658772945404, 0.9979301691055298, 0.9986966252326965, 0.9164891839027405, 0.9471862316131592, 0.02639528177678585, 0.02488444745540619]
21.937628507614136; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979216456413269, 0.9909796714782715, 0.9993563294410706, 0.3890940845012665, 0.9904977679252625, 0.9988574981689453, 0.9988396763801575, 0.9963482022285461, 0.9933732748031616, 0.9917790293693542, 0.989658772945404, 0.9979301691055298, 0.9986966252326965, 0.9164891839027405, 0.9471862316131592, 0.02639528177678585, 0.02488444745540619]
22.02283501625061; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979216456413269, 0.9909796714782715, 0.9993563294410706, 0.3890940845012665, 0.9904977679252625, 0.9988574981689453, 0.9988396763801575, 0.9963482022285461, 0.9933732748031616, 0.9917790293693542, 0.989658772945404, 0.9979301691055298, 0.9986966252326965, 0.9164891839027405, 0.9471862316131592, 0.02639528177678585, 0.02488444745540619]
22.038711309432983; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9979216456413269, 0.9909796714782715, 0.9993563294410706, 0.3890940845012665, 0.9904977679252625, 0.9988574981689453, 0.9988396763801575, 0.9963482022285461, 0.9933732748031616, 0.9917790293693542, 0.989658772945404, 0.9979301691055298, 0.9986966252326965, 0.9164891839027405, 0.9471862316131592, 0.02639528177678585, 0.02488444745540619]
22.053956031799316; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9981435537338257, 0.9941518902778625, 0.9994237422943115, 0.48830708861351013, 0.9885504841804504, 0.9987420439720154, 0.9987934827804565, 0.9957537651062012, 0.9928200840950012, 0.9915866851806641, 0.990932822227478, 0.9981510043144226, 0.9988799691200256, 0.9278842210769653, 0.9567909240722656, 0.030088718980550766, 0.029165353626012802]
22.070898294448853; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9981435537338257, 0.9941518902778625, 0.9994237422943115, 0.48830708861351013, 0.9885504841804504, 0.9987420439720154, 0.9987934827804565, 0.9957537651062012, 0.9928200840950012, 0.9915866851806641, 0.990932822227478, 0.9981510043144226, 0.9988799691200256, 0.9278842210769653, 0.9567909240722656, 0.030088718980550766, 0.029165353626012802]
22.09008550643921; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9981435537338257, 0.9941518902778625, 0.9994237422943115, 0.48830708861351013, 0.9885504841804504, 0.9987420439720154, 0.9987934827804565, 0.9957537651062012, 0.9928200840950012, 0.9915866851806641, 0.990932822227478, 0.9981510043144226, 0.9988799691200256, 0.9278842210769653, 0.9567909240722656, 0.030088718980550766, 0.029165353626012802]
22.106576442718506; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9981435537338257, 0.9941518902778625, 0.9994237422943115, 0.48830708861351013, 0.9885504841804504, 0.9987420439720154, 0.9987934827804565, 0.9957537651062012, 0.9928200840950012, 0.9915866851806641, 0.990932822227478, 0.9981510043144226, 0.9988799691200256, 0.9278842210769653, 0.9567909240722656, 0.030088718980550766, 0.029165353626012802]
22.141080856323242; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983792304992676, 0.9963319897651672, 0.9994476437568665, 0.6386626958847046, 0.9850864410400391, 0.9986451268196106, 0.9987478256225586, 0.9951285123825073, 0.991726279258728, 0.9903078675270081, 0.990143895149231, 0.9980923533439636, 0.9989134073257446, 0.9500895738601685, 0.968887209892273, 0.034762512892484665, 0.030732905492186546]
22.17177414894104; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983792304992676, 0.9963319897651672, 0.9994476437568665, 0.6386626958847046, 0.9850864410400391, 0.9986451268196106, 0.9987478256225586, 0.9951285123825073, 0.991726279258728, 0.9903078675270081, 0.990143895149231, 0.9980923533439636, 0.9989134073257446, 0.9500895738601685, 0.968887209892273, 0.034762512892484665, 0.030732905492186546]
22.173065900802612; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983792304992676, 0.9963319897651672, 0.9994476437568665, 0.6386626958847046, 0.9850864410400391, 0.9986451268196106, 0.9987478256225586, 0.9951285123825073, 0.991726279258728, 0.9903078675270081, 0.990143895149231, 0.9980923533439636, 0.9989134073257446, 0.9500895738601685, 0.968887209892273, 0.034762512892484665, 0.030732905492186546]
22.206987857818604; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983792304992676, 0.9963319897651672, 0.9994476437568665, 0.6386626958847046, 0.9850864410400391, 0.9986451268196106, 0.9987478256225586, 0.9951285123825073, 0.991726279258728, 0.9903078675270081, 0.990143895149231, 0.9980923533439636, 0.9989134073257446, 0.9500895738601685, 0.968887209892273, 0.034762512892484665, 0.030732905492186546]
22.22455906867981; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9983792304992676, 0.9963319897651672, 0.9994476437568665, 0.6386626958847046, 0.9850864410400391, 0.9986451268196106, 0.9987478256225586, 0.9951285123825073, 0.991726279258728, 0.9903078675270081, 0.990143895149231, 0.9980923533439636, 0.9989134073257446, 0.9500895738601685, 0.968887209892273, 0.034762512892484665, 0.030732905492186546]
22.241926193237305; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998096764087677, 0.9957528114318848, 0.9993009567260742, 0.6595081090927124, 0.9831261038780212, 0.9986909031867981, 0.9987975358963013, 0.9953250885009766, 0.9920222759246826, 0.9913354516029358, 0.9905911087989807, 0.9981405735015869, 0.9989780187606812, 0.9558812975883484, 0.9740355014801025, 0.04013173654675484, 0.03725944086909294]
22.25845432281494; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998096764087677, 0.9957528114318848, 0.9993009567260742, 0.6595081090927124, 0.9831261038780212, 0.9986909031867981, 0.9987975358963013, 0.9953250885009766, 0.9920222759246826, 0.9913354516029358, 0.9905911087989807, 0.9981405735015869, 0.9989780187606812, 0.9558812975883484, 0.9740355014801025, 0.04013173654675484, 0.03725944086909294]
22.27582550048828; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998096764087677, 0.9957528114318848, 0.9993009567260742, 0.6595081090927124, 0.9831261038780212, 0.9986909031867981, 0.9987975358963013, 0.9953250885009766, 0.9920222759246826, 0.9913354516029358, 0.9905911087989807, 0.9981405735015869, 0.9989780187606812, 0.9558812975883484, 0.9740355014801025, 0.04013173654675484, 0.03725944086909294]
22.305696725845337; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998096764087677, 0.9957528114318848, 0.9993009567260742, 0.6595081090927124, 0.9831261038780212, 0.9986909031867981, 0.9987975358963013, 0.9953250885009766, 0.9920222759246826, 0.9913354516029358, 0.9905911087989807, 0.9981405735015869, 0.9989780187606812, 0.9558812975883484, 0.9740355014801025, 0.04013173654675484, 0.03725944086909294]
22.308692932128906; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.998096764087677, 0.9957528114318848, 0.9993009567260742, 0.6595081090927124, 0.9831261038780212, 0.9986909031867981, 0.9987975358963013, 0.9953250885009766, 0.9920222759246826, 0.9913354516029358, 0.9905911087989807, 0.9981405735015869, 0.9989780187606812, 0.9558812975883484, 0.9740355014801025, 0.04013173654675484, 0.03725944086909294]
22.342663526535034; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.359652519226074; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.409512758255005; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.427692890167236; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.5096492767334; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.525639295578003; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9978212118148804, 0.9958802461624146, 0.9990918636322021, 0.7416089177131653, 0.9790900945663452, 0.9986415505409241, 0.9988123178482056, 0.9953351616859436, 0.9916008710861206, 0.9921519756317139, 0.9899039268493652, 0.9980752468109131, 0.9989446997642517, 0.9591889381408691, 0.9758687615394592, 0.04042500630021095, 0.037590883672237396]
22.560351610183716; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9980810880661011, 0.9970705509185791, 0.9991069436073303, 0.8123722672462463, 0.9733997583389282, 0.9987055063247681, 0.9988890290260315, 0.9956549406051636, 0.991843044757843, 0.9929990768432617, 0.989339292049408, 0.9979792237281799, 0.998849630355835, 0.9627711772918701, 0.9776149392127991, 0.04471207782626152, 0.043881889432668686]
